id,keyword,location,text,target
1,,,Shasta County area,0
0,,,Hello there,0
1,,,It is nice outside today,0
1,,,There is a wildfire in the Shasta County area,1
1,,,There is an active threat in the downtown area,1
1,,,My outfit today looks like the bomb,0
1,,,There was an earthquake in the bay area,1
1,,,I took a drive today and saw a fire in the sky,1
1,,,I took a drive and the sky looked amazing,0
1,,,There was a death in downtown Sacramento on J St,1
1,,,What an awful day today my dog died this morning.,0
1,,,Flash flood in the Florida area.,1
